
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages 200 in 544ms (next.js: 110ms, proxy.ts: 121ms, application-code: 313ms)
 GET /admin/pages 200 in 522ms (next.js: 6ms, proxy.ts: 56ms, application-code: 460ms)
 GET /admin/pages 200 in 477ms (next.js: 26ms, proxy.ts: 22ms, application-code: 429ms)
 GET /admin/pages 200 in 477ms (next.js: 65ms, proxy.ts: 23ms, application-code: 389ms)
 GET /admin/pages 200 in 475ms (next.js: 95ms, proxy.ts: 24ms, application-code: 356ms)
 GET /admin/pages 200 in 478ms (next.js: 136ms, proxy.ts: 26ms, application-code: 316ms)
 GET /admin/pages 200 in 470ms (next.js: 149ms, proxy.ts: 63ms, application-code: 258ms)
 GET /admin/pages 200 in 549ms (next.js: 14ms, proxy.ts: 27ms, application-code: 508ms)
 GET /admin/pages 200 in 568ms (next.js: 67ms, proxy.ts: 59ms, application-code: 441ms)
 GET /admin/pages 200 in 575ms (next.js: 30ms, proxy.ts: 60ms, application-code: 485ms)
 GET /admin/pages 200 in 571ms (next.js: 100ms, proxy.ts: 68ms, application-code: 404ms)
 GET /admin/pages 200 in 549ms (next.js: 153ms, proxy.ts: 44ms, application-code: 352ms)
 GET /admin/pages 200 in 533ms (next.js: 186ms, proxy.ts: 28ms, application-code: 319ms)
 GET /admin/pages 200 in 365ms (next.js: 5ms, proxy.ts: 8ms, application-code: 352ms)
 GET /admin/pages 200 in 546ms (next.js: 20ms, proxy.ts: 23ms, application-code: 503ms)
 GET /admin/pages 200 in 550ms (next.js: 57ms, proxy.ts: 25ms, application-code: 467ms)
 GET /admin/pages 200 in 547ms (next.js: 90ms, proxy.ts: 23ms, application-code: 434ms)
 GET /admin/pages 200 in 544ms (next.js: 111ms, proxy.ts: 50ms, application-code: 382ms)
 GET /admin/pages 200 in 548ms (next.js: 149ms, proxy.ts: 51ms, application-code: 348ms)
 GET /admin/pages 200 in 494ms (next.js: 7ms, proxy.ts: 112ms, application-code: 375ms)
 GET /admin/pages 200 in 537ms (next.js: 72ms, proxy.ts: 42ms, application-code: 422ms)
 GET /admin/pages 200 in 551ms (next.js: 39ms, proxy.ts: 27ms, application-code: 485ms)
 GET /admin/pages 200 in 543ms (next.js: 111ms, proxy.ts: 39ms, application-code: 392ms)
 GET /admin/pages 200 in 537ms (next.js: 129ms, proxy.ts: 82ms, application-code: 326ms)
 GET /admin/pages 200 in 555ms (next.js: 166ms, proxy.ts: 66ms, application-code: 323ms)
 GET /admin/pages 200 in 516ms (next.js: 5ms, proxy.ts: 109ms, application-code: 402ms)
 GET /admin/pages 200 in 531ms (next.js: 25ms, proxy.ts: 58ms, application-code: 449ms)
 GET /admin/pages 200 in 532ms (next.js: 74ms, proxy.ts: 58ms, application-code: 401ms)
 GET /admin/pages 200 in 489ms (next.js: 115ms, proxy.ts: 25ms, application-code: 349ms)
 GET /admin/pages 200 in 486ms (next.js: 68ms, proxy.ts: 108ms, application-code: 309ms)
 GET /admin/pages 200 in 486ms (next.js: 110ms, proxy.ts: 115ms, application-code: 260ms)
 GET /admin/pages 200 in 620ms (next.js: 48ms, proxy.ts: 125ms, application-code: 446ms)
 GET /admin/pages 200 in 470ms (next.js: 35ms, proxy.ts: 20ms, application-code: 416ms)
 GET /admin/pages 200 in 530ms (next.js: 103ms, proxy.ts: 21ms, application-code: 406ms)
 GET /admin/pages 200 in 530ms (next.js: 91ms, proxy.ts: 69ms, application-code: 370ms)
 GET /admin/pages 200 in 705ms (next.js: 140ms, proxy.ts: 103ms, application-code: 462ms)
 GET /admin/pages 200 in 713ms (next.js: 99ms, proxy.ts: 102ms, application-code: 513ms)
 GET /admin/pages 200 in 422ms (next.js: 8ms, proxy.ts: 4ms, application-code: 410ms)
 GET /admin/pages 200 in 509ms (next.js: 13ms, proxy.ts: 67ms, application-code: 429ms)
 GET /admin/pages 200 in 449ms (next.js: 48ms, proxy.ts: 10ms, application-code: 392ms)
 GET /admin/pages 200 in 454ms (next.js: 70ms, proxy.ts: 49ms, application-code: 335ms)
 GET /admin/pages 200 in 567ms (next.js: 44ms, proxy.ts: 16ms, application-code: 507ms)
 GET /admin/pages 200 in 563ms (next.js: 82ms, proxy.ts: 18ms, application-code: 463ms)
 GET /admin/pages 200 in 573ms (next.js: 136ms, proxy.ts: 25ms, application-code: 412ms)
 GET /admin/pages 200 in 549ms (next.js: 74ms, proxy.ts: 16ms, application-code: 459ms)
 GET /admin/pages 200 in 525ms (next.js: 63ms, proxy.ts: 131ms, application-code: 332ms)
 GET /admin/pages 200 in 556ms (next.js: 132ms, proxy.ts: 35ms, application-code: 388ms)
 GET /admin/pages 200 in 534ms (next.js: 79ms, proxy.ts: 17ms, application-code: 438ms)
 GET /admin/pages 200 in 543ms (next.js: 49ms, proxy.ts: 20ms, application-code: 474ms)
 GET /admin/pages 200 in 541ms (next.js: 122ms, proxy.ts: 50ms, application-code: 369ms)
 GET /admin/pages 200 in 497ms (next.js: 24ms, proxy.ts: 15ms, application-code: 458ms)
 GET /admin/pages 200 in 499ms (next.js: 72ms, proxy.ts: 52ms, application-code: 375ms)
 GET /admin/pages 200 in 557ms (next.js: 105ms, proxy.ts: 58ms, application-code: 394ms)
 GET /admin/pages 200 in 547ms (next.js: 88ms, proxy.ts: 17ms, application-code: 443ms)
 GET /admin/pages 200 in 554ms (next.js: 52ms, proxy.ts: 19ms, application-code: 483ms)
 GET /admin/pages 200 in 539ms (next.js: 110ms, proxy.ts: 32ms, application-code: 397ms)
 GET /admin/pages 200 in 363ms (next.js: 13ms, proxy.ts: 6ms, application-code: 344ms)
 GET /admin/pages 200 in 478ms (next.js: 13ms, proxy.ts: 22ms, application-code: 443ms)
 GET /admin/pages 200 in 661ms (next.js: 148ms, proxy.ts: 11ms, application-code: 502ms)
 GET /admin/pages 200 in 513ms (next.js: 62ms, proxy.ts: 17ms, application-code: 434ms)
 GET /admin/pages 200 in 519ms (next.js: 31ms, proxy.ts: 14ms, application-code: 474ms)
 GET /admin/pages 200 in 519ms (next.js: 94ms, proxy.ts: 26ms, application-code: 399ms)
 GET /admin/pages 200 in 526ms (next.js: 84ms, proxy.ts: 94ms, application-code: 348ms)
 GET /admin/pages 200 in 490ms (next.js: 5ms, proxy.ts: 62ms, application-code: 423ms)
 GET /admin/pages 200 in 512ms (next.js: 46ms, proxy.ts: 7ms, application-code: 460ms)
 GET /admin/pages 200 in 392ms (next.js: 15ms, proxy.ts: 17ms, application-code: 360ms)
 GET /admin/pages 200 in 390ms (next.js: 55ms, proxy.ts: 16ms, application-code: 319ms)
 GET /admin/pages 200 in 436ms (next.js: 100ms, proxy.ts: 15ms, application-code: 321ms)
 GET /admin/pages 200 in 576ms (next.js: 24ms, proxy.ts: 82ms, application-code: 470ms)
 GET /admin/pages 200 in 513ms (next.js: 98ms, proxy.ts: 24ms, application-code: 391ms)
 GET /admin/pages 200 in 334ms (next.js: 13ms, proxy.ts: 6ms, application-code: 314ms)
 GET /admin/pages 200 in 540ms (next.js: 22ms, proxy.ts: 42ms, application-code: 477ms)
 GET /admin/pages 200 in 535ms (next.js: 54ms, proxy.ts: 37ms, application-code: 445ms)
 GET /admin/pages 200 in 521ms (next.js: 152ms, proxy.ts: 22ms, application-code: 347ms)
 GET /admin/pages 200 in 399ms (next.js: 13ms, proxy.ts: 9ms, application-code: 378ms)
 GET /admin/pages 200 in 697ms (next.js: 28ms, proxy.ts: 77ms, application-code: 592ms)
 GET /admin/pages 200 in 626ms (next.js: 92ms, proxy.ts: 27ms, application-code: 507ms)
 GET /admin/pages 200 in 531ms (next.js: 18ms, proxy.ts: 18ms, application-code: 495ms)
 GET /admin/pages 200 in 593ms (next.js: 78ms, proxy.ts: 83ms, application-code: 432ms)
 GET /admin/pages 200 in 598ms (next.js: 120ms, proxy.ts: 95ms, application-code: 384ms)
 GET /admin/pages 200 in 560ms (next.js: 24ms, proxy.ts: 103ms, application-code: 433ms)
 GET /admin/pages 200 in 631ms (next.js: 20ms, proxy.ts: 33ms, application-code: 577ms)
 GET /admin/pages 200 in 604ms (next.js: 73ms, proxy.ts: 19ms, application-code: 512ms)
 GET /admin/pages 200 in 489ms (next.js: 16ms, proxy.ts: 15ms, application-code: 458ms)
 GET /admin/pages 200 in 591ms (next.js: 23ms, proxy.ts: 56ms, application-code: 512ms)
 GET /admin/pages 200 in 763ms (next.js: 101ms, proxy.ts: 74ms, application-code: 588ms)
 GET /admin/pages 200 in 598ms (next.js: 7ms, proxy.ts: 108ms, application-code: 484ms)
 GET /admin/pages 200 in 541ms (next.js: 53ms, proxy.ts: 20ms, application-code: 469ms)
 GET /admin/pages 200 in 546ms (next.js: 16ms, proxy.ts: 18ms, application-code: 512ms)
 GET /admin/pages 200 in 668ms (next.js: 33ms, proxy.ts: 132ms, application-code: 502ms)
 GET /admin/pages 200 in 522ms (next.js: 9ms, proxy.ts: 53ms, application-code: 460ms)
 GET /admin/pages 200 in 482ms (next.js: 9ms, proxy.ts: 16ms, application-code: 457ms)
 GET /admin/pages 200 in 554ms (next.js: 91ms, proxy.ts: 15ms, application-code: 448ms)
 GET /admin/pages 200 in 473ms (next.js: 14ms, proxy.ts: 19ms, application-code: 440ms)
 GET /admin/pages 200 in 522ms (next.js: 55ms, proxy.ts: 20ms, application-code: 448ms)
 GET /admin/pages 200 in 444ms (next.js: 10ms, proxy.ts: 39ms, application-code: 396ms)
 GET /admin/pages 200 in 451ms (next.js: 45ms, proxy.ts: 40ms, application-code: 366ms)
 GET /admin/pages 200 in 507ms (next.js: 15ms, proxy.ts: 71ms, application-code: 421ms)
 GET /admin/pages 200 in 463ms (next.js: 27ms, proxy.ts: 69ms, application-code: 367ms)
 GET /admin/pages 200 in 564ms (next.js: 14ms, proxy.ts: 46ms, application-code: 504ms)
 GET /admin/pages 200 in 573ms (next.js: 31ms, proxy.ts: 61ms, application-code: 482ms)
 GET /admin/pages 200 in 570ms (next.js: 18ms, proxy.ts: 77ms, application-code: 475ms)
 GET /admin/pages 200 in 570ms (next.js: 53ms, proxy.ts: 76ms, application-code: 441ms)
 GET /admin/pages 200 in 539ms (next.js: 45ms, proxy.ts: 37ms, application-code: 456ms)
 GET /admin/pages 200 in 666ms (next.js: 32ms, proxy.ts: 135ms, application-code: 498ms)
 GET /admin/pages 200 in 522ms (next.js: 13ms, proxy.ts: 51ms, application-code: 458ms)
 GET /admin/pages 200 in 506ms (next.js: 9ms, proxy.ts: 55ms, application-code: 441ms)
 GET /admin/pages 200 in 594ms (next.js: 18ms, proxy.ts: 72ms, application-code: 504ms)
 GET /admin/pages 200 in 480ms (next.js: 47ms, proxy.ts: 19ms, application-code: 414ms)
 GET /admin/pages 200 in 525ms (next.js: 7ms, proxy.ts: 24ms, application-code: 493ms)
 GET /admin/pages 200 in 446ms (next.js: 13ms, proxy.ts: 11ms, application-code: 422ms)
 GET /admin/pages 200 in 457ms (next.js: 61ms, proxy.ts: 11ms, application-code: 384ms)
 GET /admin/pages 200 in 531ms (next.js: 24ms, proxy.ts: 15ms, application-code: 492ms)
 GET /admin/pages 200 in 531ms (next.js: 70ms, proxy.ts: 13ms, application-code: 447ms)
 GET /admin/pages 200 in 537ms (next.js: 121ms, proxy.ts: 20ms, application-code: 396ms)
 GET /admin/pages 200 in 385ms (next.js: 9ms, proxy.ts: 7ms, application-code: 369ms)
 GET /admin/pages 200 in 580ms (next.js: 20ms, proxy.ts: 78ms, application-code: 482ms)
 GET /admin/pages 200 in 542ms (next.js: 49ms, proxy.ts: 43ms, application-code: 450ms)
 GET /admin/pages 200 in 396ms (next.js: 16ms, proxy.ts: 12ms, application-code: 368ms)
 GET /admin/pages 200 in 390ms (next.js: 65ms, proxy.ts: 13ms, application-code: 313ms)
 GET /admin/pages 200 in 494ms (next.js: 81ms, proxy.ts: 59ms, application-code: 354ms)
 GET /admin/pages 200 in 589ms (next.js: 19ms, proxy.ts: 79ms, application-code: 490ms)
 GET /admin/pages 200 in 491ms (next.js: 10ms, proxy.ts: 8ms, application-code: 473ms)
 GET /admin/pages 200 in 514ms (next.js: 66ms, proxy.ts: 7ms, application-code: 441ms)
 GET /admin/pages 200 in 488ms (next.js: 14ms, proxy.ts: 80ms, application-code: 394ms)
 GET /admin/pages 200 in 522ms (next.js: 61ms, proxy.ts: 65ms, application-code: 396ms)
 GET /admin/pages 200 in 537ms (next.js: 74ms, proxy.ts: 56ms, application-code: 407ms)
 GET /admin/pages 200 in 553ms (next.js: 41ms, proxy.ts: 26ms, application-code: 487ms)
 GET /admin/pages 200 in 407ms (next.js: 12ms, proxy.ts: 13ms, application-code: 382ms)
 GET /admin/pages 200 in 483ms (next.js: 74ms, proxy.ts: 11ms, application-code: 397ms)
 GET /admin/pages 200 in 459ms (next.js: 41ms, proxy.ts: 82ms, application-code: 336ms)
 GET /admin/pages 200 in 410ms (next.js: 87ms, proxy.ts: 54ms, application-code: 269ms)
 GET /admin/pages 200 in 475ms (next.js: 79ms, proxy.ts: 90ms, application-code: 307ms)
 GET /admin/pages 200 in 255ms (next.js: 13ms, proxy.ts: 7ms, application-code: 236ms)
 GET / 500 in 871ms (next.js: 247ms, proxy.ts: 154ms, application-code: 469ms)
 GET /admin/pages 200 in 1684ms (next.js: 458ms, proxy.ts: 154ms, application-code: 1073ms)
 GET / 500 in 1099ms (next.js: 253ms, proxy.ts: 167ms, application-code: 679ms)
 GET /admin/pages 200 in 1436ms (next.js: 556ms, proxy.ts: 169ms, application-code: 710ms)
 GET / 500 in 1394ms (next.js: 281ms, proxy.ts: 164ms, application-code: 949ms)
 GET /admin/pages 200 in 1647ms (next.js: 531ms, proxy.ts: 164ms, application-code: 952ms)
 GET /admin/pages 200 in 764ms (next.js: 6ms, proxy.ts: 24ms, application-code: 734ms)
 GET /admin/pages 200 in 754ms (next.js: 37ms, proxy.ts: 35ms, application-code: 681ms)
 GET /admin/pages 200 in 731ms (next.js: 107ms, proxy.ts: 35ms, application-code: 589ms)
✓ Compiled in 244ms
 GET / 500 in 1488ms (next.js: 315ms, proxy.ts: 153ms, application-code: 1020ms)
 GET /admin/pages 200 in 1972ms (next.js: 571ms, proxy.ts: 168ms, application-code: 1232ms)
 GET /admin/pages 200 in 960ms (next.js: 12ms, proxy.ts: 40ms, application-code: 907ms)
 GET /admin/pages 200 in 936ms (next.js: 29ms, proxy.ts: 18ms, application-code: 889ms)
 GET /admin/pages 200 in 937ms (next.js: 181ms, proxy.ts: 25ms, application-code: 731ms)
 GET /admin/pages 200 in 942ms (next.js: 95ms, proxy.ts: 21ms, application-code: 827ms)
✓ Compiled in 175ms
 GET / 500 in 2.1s (next.js: 289ms, proxy.ts: 1016ms, application-code: 752ms)
 GET /admin/pages 200 in 2.4s (next.js: 665ms, proxy.ts: 1004ms, application-code: 719ms)
 GET /admin/pages 200 in 596ms (next.js: 15ms, proxy.ts: 17ms, application-code: 564ms)
✓ Compiled in 651ms
 GET / 500 in 2.4s (next.js: 347ms, proxy.ts: 173ms, application-code: 1911ms)
 GET /admin/pages 200 in 2.8s (next.js: 834ms, proxy.ts: 186ms, application-code: 1814ms)
 GET /admin/pages 200 in 1289ms (next.js: 7ms, proxy.ts: 140ms, application-code: 1142ms)
 GET /admin/pages 200 in 1064ms (next.js: 159ms, proxy.ts: 23ms, application-code: 882ms)
 GET /admin/pages 200 in 1106ms (next.js: 36ms, proxy.ts: 21ms, application-code: 1049ms)
 GET /admin/pages 200 in 1457ms (next.js: 204ms, proxy.ts: 96ms, application-code: 1157ms)
 GET /admin/pages 200 in 665ms (next.js: 62ms, proxy.ts: 23ms, application-code: 580ms)
 GET /admin/pages 200 in 1102ms (next.js: 12ms, proxy.ts: 20ms, application-code: 1070ms)
 GET /admin/pages 200 in 715ms (next.js: 76ms, proxy.ts: 48ms, application-code: 591ms)
 GET /admin/pages 200 in 645ms (next.js: 24ms, proxy.ts: 112ms, application-code: 510ms)
 GET /admin/pages 200 in 655ms (next.js: 73ms, proxy.ts: 114ms, application-code: 468ms)
 GET /admin/pages 200 in 792ms (next.js: 36ms, proxy.ts: 13ms, application-code: 743ms)
 GET /admin/pages 200 in 680ms (next.js: 10ms, proxy.ts: 86ms, application-code: 585ms)
 GET /admin/pages 200 in 831ms (next.js: 135ms, proxy.ts: 33ms, application-code: 662ms)
 GET /admin/pages 200 in 613ms (next.js: 50ms, proxy.ts: 22ms, application-code: 540ms)
 GET /admin/pages 200 in 650ms (next.js: 103ms, proxy.ts: 22ms, application-code: 525ms)
 GET /admin/pages 200 in 705ms (next.js: 86ms, proxy.ts: 96ms, application-code: 524ms)
 GET /admin/pages 200 in 560ms (next.js: 13ms, proxy.ts: 64ms, application-code: 483ms)
 GET /admin/pages 200 in 593ms (next.js: 21ms, proxy.ts: 20ms, application-code: 551ms)
 GET /admin/pages 200 in 567ms (next.js: 59ms, proxy.ts: 64ms, application-code: 445ms)
 GET /admin/pages 200 in 499ms (next.js: 17ms, proxy.ts: 73ms, application-code: 409ms)
 GET /admin/pages 200 in 538ms (next.js: 72ms, proxy.ts: 16ms, application-code: 451ms)
 GET /admin/pages 200 in 626ms (next.js: 113ms, proxy.ts: 57ms, application-code: 456ms)
 GET /admin/pages 200 in 541ms (next.js: 18ms, proxy.ts: 48ms, application-code: 475ms)
 GET /admin/pages 200 in 522ms (next.js: 68ms, proxy.ts: 22ms, application-code: 432ms)
 GET /admin/pages 200 in 540ms (next.js: 106ms, proxy.ts: 15ms, application-code: 419ms)
 GET /admin/pages 200 in 501ms (next.js: 20ms, proxy.ts: 87ms, application-code: 394ms)
 GET /admin/pages 200 in 611ms (next.js: 93ms, proxy.ts: 45ms, application-code: 473ms)
 GET /admin/pages 200 in 592ms (next.js: 44ms, proxy.ts: 112ms, application-code: 436ms)
 GET /admin/pages 200 in 454ms (next.js: 26ms, proxy.ts: 34ms, application-code: 394ms)
 GET /admin/pages 200 in 464ms (next.js: 67ms, proxy.ts: 25ms, application-code: 372ms)
 GET /admin/pages 200 in 454ms (next.js: 146ms, proxy.ts: 21ms, application-code: 287ms)
 GET /admin/pages 200 in 396ms (next.js: 17ms, proxy.ts: 135ms, application-code: 243ms)
✓ Compiled in 225ms
 GET / 500 in 3.0s (next.js: 343ms, proxy.ts: 227ms, application-code: 2.4s)
 GET /admin/pages 200 in 3.3s (next.js: 679ms, proxy.ts: 241ms, application-code: 2.4s)
 GET /admin/pages 200 in 836ms (next.js: 9ms, proxy.ts: 89ms, application-code: 738ms)
 GET /admin/pages 200 in 852ms (next.js: 67ms, proxy.ts: 30ms, application-code: 755ms)
 GET /admin/pages 200 in 856ms (next.js: 36ms, proxy.ts: 15ms, application-code: 806ms)
 GET /admin/pages 200 in 857ms (next.js: 151ms, proxy.ts: 32ms, application-code: 674ms)
 GET /admin/pages 200 in 321ms (next.js: 8ms, proxy.ts: 11ms, application-code: 301ms)
 GET /admin/pages 200 in 436ms (next.js: 4ms, proxy.ts: 4ms, application-code: 427ms)
 GET /admin/pages 200 in 809ms (next.js: 10ms, proxy.ts: 18ms, application-code: 781ms)
 GET /admin/pages 200 in 386ms (next.js: 70ms, proxy.ts: 55ms, application-code: 261ms)
 GET /admin/pages 200 in 392ms (next.js: 51ms, proxy.ts: 27ms, application-code: 313ms)
 GET /admin/pages 200 in 392ms (next.js: 102ms, proxy.ts: 66ms, application-code: 224ms)
 GET / 500 in 301ms (next.js: 6ms, proxy.ts: 14ms, application-code: 281ms)
 GET /admin/pages 200 in 1941ms (next.js: 8ms, proxy.ts: 9ms, application-code: 1925ms)
 GET /admin/categories 200 in 1586ms (next.js: 1422ms, proxy.ts: 10ms, application-code: 154ms)
 GET /admin/categories 200 in 132ms (next.js: 4ms, proxy.ts: 4ms, application-code: 124ms)
 GET /admin/categories 200 in 133ms (next.js: 7ms, proxy.ts: 6ms, application-code: 120ms)
 GET /admin/pages 200 in 189ms (next.js: 8ms, proxy.ts: 12ms, application-code: 169ms)
 GET /admin/pages 200 in 245ms (next.js: 4ms, proxy.ts: 5ms, application-code: 235ms)
 GET /admin/categories 200 in 332ms (next.js: 6ms, proxy.ts: 15ms, application-code: 311ms)
 GET /admin 200 in 1075ms (next.js: 307ms, proxy.ts: 9ms, application-code: 759ms)
 GET /admin 200 in 242ms (next.js: 7ms, proxy.ts: 7ms, application-code: 228ms)
 GET /admin/operations 200 in 670ms (next.js: 289ms, proxy.ts: 5ms, application-code: 375ms)
 GET /admin 200 in 236ms (next.js: 6ms, proxy.ts: 9ms, application-code: 221ms)
 GET /admin 200 in 483ms (next.js: 8ms, proxy.ts: 8ms, application-code: 466ms)
 GET / 500 in 323ms (next.js: 71ms, proxy.ts: 231ms, application-code: 21ms)
✓ Compiled in 195ms
✓ Compiled in 166ms
✓ Compiled in 316ms
✓ Compiled in 239ms
✓ Compiled in 95ms
✓ Compiled in 84ms
✓ Compiled in 380ms
 GET /api/health 200 in 502ms (next.js: 356ms, proxy.ts: 126ms, application-code: 20ms)
 GET / 200 in 562ms (next.js: 252ms, proxy.ts: 5ms, application-code: 306ms)
 GET /api/health 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 92ms (next.js: 3ms, proxy.ts: 4ms, application-code: 85ms)
 GET / 200 in 114ms (next.js: 5ms, proxy.ts: 5ms, application-code: 105ms)
 GET /admin/login?next=%2Fadmin 200 in 162ms (next.js: 45ms, proxy.ts: 3ms, application-code: 114ms)
 GET / 200 in 125ms (next.js: 6ms, proxy.ts: 6ms, application-code: 113ms)
 GET /portfolio/portraits 200 in 1620ms (next.js: 47ms, proxy.ts: 4ms, application-code: 1569ms)
 GET / 200 in 42ms (next.js: 3ms, proxy.ts: 5ms, application-code: 34ms)
 GET /admin 200 in 2.4s (next.js: 201ms, proxy.ts: 6ms, application-code: 2.2s)
 GET /admin/pages 200 in 328ms (next.js: 141ms, proxy.ts: 4ms, application-code: 183ms)
 GET /admin 200 in 399ms (next.js: 3ms, proxy.ts: 3ms, application-code: 394ms)
 GET /admin/galleries 200 in 219ms (next.js: 39ms, proxy.ts: 4ms, application-code: 177ms)
 GET /portfolio/automotive 200 in 424ms (next.js: 86ms, proxy.ts: 4ms, application-code: 335ms)
 GET /portfolio/weddings 200 in 185ms (next.js: 75ms, proxy.ts: 3ms, application-code: 107ms)
 GET /portfolio/automotive 200 in 39ms (next.js: 4ms, proxy.ts: 3ms, application-code: 33ms)
 GET /portfolio/weddings 200 in 36ms (next.js: 3ms, proxy.ts: 4ms, application-code: 29ms)
 GET / 200 in 34ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /portfolio/portraits 200 in 37ms (next.js: 3ms, proxy.ts: 8ms, application-code: 26ms)
 GET / 200 in 32ms (next.js: 3ms, proxy.ts: 3ms, application-code: 26ms)
 GET / 200 in 373ms (next.js: 21ms, proxy.ts: 17ms, application-code: 336ms)
 GET / 200 in 163ms (next.js: 5ms, proxy.ts: 8ms, application-code: 150ms)
 GET /portfolio/weddings 200 in 112ms (next.js: 8ms, proxy.ts: 6ms, application-code: 98ms)
 GET / 200 in 77ms (next.js: 3ms, proxy.ts: 4ms, application-code: 69ms)
 GET /portfolio/weddings 200 in 87ms (next.js: 7ms, proxy.ts: 6ms, application-code: 75ms)
 GET / 200 in 125ms (next.js: 3ms, proxy.ts: 3ms, application-code: 119ms)
 GET /portfolio 200 in 1715ms (next.js: 94ms, proxy.ts: 7ms, application-code: 1614ms)
 GET /portfolio/weddings 200 in 60ms (next.js: 5ms, proxy.ts: 4ms, application-code: 51ms)
 GET /portfolio/weddings 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /portfolio/weddings 200 in 52ms (next.js: 5ms, proxy.ts: 5ms, application-code: 42ms)
 GET /portfolio/weddings 200 in 20ms (next.js: 4ms, proxy.ts: 5ms, application-code: 11ms)
 GET /portfolio/weddings 200 in 55ms (next.js: 8ms, proxy.ts: 4ms, application-code: 43ms)
 GET /portfolio/portraits 200 in 72ms (next.js: 8ms, proxy.ts: 4ms, application-code: 60ms)
 GET /portfolio/automotive 200 in 127ms (next.js: 8ms, proxy.ts: 7ms, application-code: 112ms)
 GET /portfolio/landscapes 200 in 396ms (next.js: 149ms, proxy.ts: 9ms, application-code: 239ms)
 GET /admin/pages 200 in 324ms (next.js: 6ms, proxy.ts: 4ms, application-code: 314ms)
 GET /admin/pages/portfolio.weddings 200 in 807ms (next.js: 419ms, proxy.ts: 4ms, application-code: 384ms)
 GET /portfolio/weddings 200 in 76ms (next.js: 5ms, proxy.ts: 11ms, application-code: 60ms)
 GET /admin 200 in 768ms (next.js: 5ms, proxy.ts: 3ms, application-code: 760ms)
 GET /admin/galleries 200 in 651ms (next.js: 4ms, proxy.ts: 4ms, application-code: 642ms)
 GET /admin/galleries/cmoxj03wd008g9cyc6ofkkv0s 200 in 1331ms (next.js: 810ms, proxy.ts: 7ms, application-code: 515ms)
 GET /admin/galleries/cmoxj03wd008g9cyc6ofkkv0s?tab=photos 200 in 568ms (next.js: 23ms, proxy.ts: 3ms, application-code: 542ms)
 GET /admin/media/assets/cmoxjelyz008k9cycftapw9zp/small 200 in 2.4s (next.js: 1729ms, proxy.ts: 18ms, application-code: 699ms)
 GET /admin/media/assets/cmoxjelyz008i9cyc0pkq99mq/small 200 in 2.5s (next.js: 1735ms, proxy.ts: 23ms, application-code: 747ms)
 GET /admin/media/assets/cmoxjelz0008q9cycnisgfsnx/small 200 in 2.5s (next.js: 1719ms, proxy.ts: 24ms, application-code: 755ms)
 GET /admin/media/assets/cmoxjelz0008s9cycrpzbxgrd/small 200 in 2.5s (next.js: 1713ms, proxy.ts: 24ms, application-code: 781ms)
 GET /admin/media/assets/cmoxjelz0008o9cyce5587y5d/small 200 in 2.6s (next.js: 1721ms, proxy.ts: 23ms, application-code: 824ms)
 GET /admin/media/assets/cmoxjelz0008m9cycjoe05h4h/small 200 in 2.6s (next.js: 1726ms, proxy.ts: 19ms, application-code: 841ms)
 GET /admin/media/assets/cmoxjelz0008w9cycu6x8aynr/small 200 in 506ms (next.js: 23ms, proxy.ts: 4ms, application-code: 479ms)
 GET /admin/media/assets/cmoxjelz000909cyc64jjvwu2/small 200 in 518ms (next.js: 122ms, proxy.ts: 34ms, application-code: 363ms)
 GET /admin/media/assets/cmoxjelz0008u9cycl9jrd2m5/small 200 in 584ms (next.js: 52ms, proxy.ts: 62ms, application-code: 470ms)
 GET /admin/media/assets/cmoxjelz000929cyc7gdmnf6t/small 200 in 569ms (next.js: 126ms, proxy.ts: 19ms, application-code: 425ms)
 GET /admin/media/assets/cmoxjelz0008y9cycj4diu7vg/small 200 in 649ms (next.js: 123ms, proxy.ts: 68ms, application-code: 457ms)
 GET /admin/media/assets/cmoxjelz000949cycg0bz15wb/small 200 in 572ms (next.js: 126ms, proxy.ts: 15ms, application-code: 431ms)
 GET /admin/media/assets/cmoxjelz000969cycnhmxvero/small 200 in 423ms (next.js: 4ms, proxy.ts: 4ms, application-code: 415ms)
 GET /admin/media/assets/cmoxjelz0009g9cyce8swjaqm/small 200 in 410ms (next.js: 22ms, proxy.ts: 14ms, application-code: 374ms)
 GET /admin/media/assets/cmoxjelz0009e9cyc0kbj7p6d/small 200 in 477ms (next.js: 17ms, proxy.ts: 14ms, application-code: 446ms)
 GET /admin/media/assets/cmoxjelz0009a9cycpcav3k27/small 200 in 560ms (next.js: 27ms, proxy.ts: 10ms, application-code: 522ms)
